id,label
57010,0
45388,2
33568,0
52976,2
73521,0
38159,2
25355,0
60644,2
11316,0
17686,0
55851,0
20957,2
47068,2
37787,2
12798,0
61166,2
62728,2
4617,0
41620,0
28844,2
11251,0
50276,1
21357,0
55792,0
63056,0
19018,1
9634,0
35383,0
38148,0
11331,0
12231,0
31194,1
2434,2
11842,0
9770,0
54437,0
16623,0
11949,0
27721,2
50006,2
73176,0
10882,0
53565,0
3338,2
17259,0
30468,2
16892,0
46789,2
20864,0
47458,0
42107,2
65808,1
6848,2
29237,0
20667,0
53903,2
28116,2
38741,0
63590,2
10756,2
9779,2
47983,0
51970,2
26904,2
19880,0
19362,2
27263,0
6195,0
66948,2
37493,2
33511,2
29411,0
26027,1
12113,2
56261,1
65435,0
66074,2
6185,0
66725,0
7916,0
21906,0
13958,0
45102,2
40748,0
55816,2
5433,2
45391,0
30995,1
6958,0
28640,0
34598,2
9057,2
8060,0
21088,2
51627,2
20011,2
60092,0
62943,0
11539,0
8408,1
54246,1
69675,2
51188,0
49495,2
20175,0
44109,0
20262,2
21023,0
49046,0
52540,2
58599,1
8708,2
34384,2
72159,2
50684,0
31305,0
73262,0
31799,0
34342,2
22575,0
27453,0
49056,1
72357,0
50959,0
41923,2
31226,2
63746,2
34251,1
4056,0
6247,2
32069,2
9916,0
38058,0
37217,0
51919,2
1716,2
11735,0
9585,2
4336,0
18571,2
6571,2
15440,0
35297,0
10418,2
45538,2
34079,2
69689,2
44116,0
46653,2
20424,1
17308,0
11904,0
53561,1
51808,2
46860,2
46685,2
59011,2
24720,2
66835,2
6972,1
26523,2
12801,0
20363,2
8729,2
18659,0
21994,2
58189,2
25766,2
7751,0
11681,0
70025,2
50422,2
1727,0
18180,0
26359,0
71372,0
52833,2
18263,2
40485,2
369,2
32510,2
74189,0
40086,0
27920,1
5917,0
60090,0
66631,0
2440,0
61334,0
72752,0
32567,0
28419,2
27683,0
45837,0
38745,2
3296,0
65845,0
72216,2
30744,2
38553,2
12144,2
61541,0
15798,0
5061,2
32643,0
4916,2
16739,0
72476,0
8957,2
1118,0
37738,0
5879,0
19856,0
46765,2
5663,2
57507,2
58159,1
53151,0
27281,2
20742,0
52087,2
7047,0
22731,2
38700,2
14754,0
43969,0
6159,2
8980,0
73901,2
12611,0
58806,2
48931,2
66181,2
13114,2
46398,2
34005,1
11283,2
35082,2
18773,2
6115,0
13660,0
5965,0
22144,2
50669,2
41960,0
31693,0
68605,0
69938,0
47433,2
61335,2
14038,2
24023,2
23391,1
17401,0
41098,2
38306,0
73249,2
71555,0
65325,2
49834,0
26735,0
69835,0
62118,2
3984,0
36085,0
69008,0
64426,0
17094,2
13976,0
3093,2
34316,0
49692,1
72037,2
62768,0
68845,0
13047,2
51087,0
57673,0
7206,2
63434,2
46922,2
18606,2
2097,2
27091,0
68302,0
30627,0
64777,1
31132,0
61406,0
60828,0
67044,0
6975,0
8867,0
59806,0
30236,2
63195,2
14165,0
45378,2
19715,0
2781,2
45546,2
55060,0
6606,0
28148,1
27001,0
72471,2
61783,0
44896,2
57812,2
64717,2
9066,0
55391,2
55834,0
3358,0
3402,0
9783,2
68696,2
20008,0
45676,2
27074,0
40693,0
17687,2
52769,0
36745,0
32160,1
668,2
4674,0
52666,2
46865,0
29387,2
42832,2
66449,0
39126,2
64838,0
51336,1
19142,0
60952,2
58558,2
13459,0
32436,0
44944,2
62857,2
35034,2
61580,2
69854,0
4704,2
4715,2
2090,0
65395,2
30987,2
51801,2
68868,2
25658,2
54513,2
38701,2
25830,0
4933,0
38983,0
28944,0
47186,1
8631,0
40446,2
41947,2
27058,0
7564,2
53857,0
35089,0
62213,2
51227,0
65673,0
37571,0
20993,2
64976,2
29904,0
39165,0
1209,2
15298,1
37341,2
65243,2
61597,2
3328,2
41526,2
29729,0
47103,2
49167,0
70771,2
4903,2
30617,2
70063,2
72958,0
12334,2
39670,2
22298,0
40942,0
40218,2
26867,0
61103,2
59290,2
21608,0
29926,0
25143,0
63340,2
71767,2
62535,2
50182,2
10569,0
26640,0
4224,0
42944,0
55194,2
56051,2
65855,0
70374,2
7028,0
47980,0
54500,2
15588,2
63201,0
51284,2
52373,0
3115,1
19986,2
6291,0
52997,0
71635,0
16195,0
36035,2
36914,2
27329,0
62500,2
9304,0
16935,2
70209,0
70671,2
6453,0
37479,2
20083,0
26617,0
23304,0
30015,0
63107,0
18236,0
56554,2
15132,2
66746,0
59378,0
71447,0
20589,2
21521,2
47485,2
48359,0
24780,2
7989,2
24309,0
13631,0
8624,0
37047,0
14968,0
10773,0
52763,2
45139,0
8385,2
44649,2
53777,0
19323,2
22269,2
16748,0
53879,2
45907,2
52358,0
53868,0
74145,2
67307,2
9151,0
69492,0
27653,0
31174,2
22058,0
48386,2
28203,0
32217,0
59481,2
51618,0
31011,2
5960,0
40254,0
28319,0
19826,2
1446,2
64111,2
38017,0
36882,0
8292,2
69252,0
9130,0
36611,2
1587,0
20530,0
54605,2
49523,2
10959,0
57991,0
64613,2
5697,0
38174,2
44132,0
21454,0
4833,2
3808,0
53966,0
52762,0
24273,1
11600,2
37188,0
5347,0
40747,0
12669,2
12403,2
6914,2
31167,2
54132,2
15231,1
63502,0
22305,2
28140,2
34816,2
68071,0
9944,2
42066,0
14073,0
52476,2
56527,0
11178,0
53955,0
71513,0
9908,0
15378,0
51829,2
25440,0
43088,0
23631,2
67173,2
29905,2
49719,2
44541,2
25801,2
3392,0
22813,0
26684,2
22187,0
64814,2
40810,2
20390,0
47779,0
38510,2
46198,0
52041,2
29219,2
68526,1
69846,2
19023,0
66321,0
39980,2
19932,2
53437,2
57962,0
5691,2
62595,2
22046,0
45548,2
65970,0
2008,0
15505,0
72211,2
63031,2
25747,2
12852,0
40189,2
72549,0
37660,2
49939,0
12118,2
38632,2
72478,0
6869,1
25529,0
30134,2
72200,2
17344,0
64608,0
12321,2
2445,2
3961,2
27124,0
16131,0
55856,2
55774,0
2265,2
13328,0
35212,2
33062,0
38897,0
15887,0
29349,0
56994,2
44732,0
3083,0
33822,1
64319,2
3368,0
64306,0
35943,0
61460,2
72765,2
3732,0
28905,2
33220,2
66002,0
44503,0
12623,2
54347,2
23269,0
62294,0
3613,0
26193,0
42462,0
52183,2
2596,2
13334,0
58961,2
18415,0
34831,0
11570,0
68877,1
24938,0
40988,2
64989,2
20883,0
10099,2
44233,0
49496,2
45056,0
70110,0
42176,0
33201,2
65586,2
33799,0
65921,0
14941,1
64161,0
58856,2
66764,0
70338,2
6176,2
68630,0
71554,0
40304,0
27423,2
28272,0
8910,0
28480,0
14978,0
6121,0
9666,0
14794,2
29379,0
18073,2
54301,2
29924,2
5733,1
10835,2
34438,2
12906,2
46068,0
2052,2
61184,2
54462,0
43890,2
2850,2
69122,2
48978,0
55633,2
43165,2
18928,0
36765,0
4790,0
48772,0
66671,0
19753,2
6412,0
70222,2
63235,1
48836,0
20529,0
10191,0
38689,0
4127,0
1310,2
63110,0
24630,0
55925,0
36132,2
58588,0
49132,2
26324,0
19282,0
2678,2
71031,2
1563,0
58865,2
57339,0
39465,0
64232,1
70322,0
22544,2
37875,2
27318,2
33624,0
3162,0
24060,0
66699,2
30852,0
68449,2
57146,0
58741,2
1202,0
10192,0
68618,2
22615,2
8506,2
56675,2
30819,2
56828,0
25217,1
121,2
2777,2
15958,2
41376,2
5247,2
44038,2
68517,2
57494,0
50879,2
66589,0
3851,2
39920,0
38536,0
61611,2
51115,2
57446,0
54156,0
65109,2
51869,2
28847,2
33597,2
24773,0
63233,2
21421,2
55936,0
36598,2
69037,0
63978,0
35809,0
58918,2
21476,0
6133,2
55618,2
30326,2
19048,2
63807,2
49057,2
42120,2
56343,2
54526,0
45118,0
3928,0
40782,2
30314,0
15649,1
13195,0
60815,0
11449,2
51094,0
53948,1
53578,0
15515,0
21041,2
2333,1
13146,2
20814,2
40790,2
17428,0
22863,2
50546,1
40443,0
19305,0
41426,0
626,0
72177,0
40338,0
47905,1
15409,2
29528,0
47006,0
32450,0
14599,2
18870,2
15272,2
6826,2
30390,0
60019,2
9191,2
24404,0
27397,0
58347,0
72559,0
8084,2
65236,2
42796,0
39919,2
9730,2
32764,2
8100,1
54112,2
30378,2
55047,2
72438,2
62272,2
66318,0
35838,0
69895,2
68989,2
10173,2
37042,2
21653,2
19969,0
65173,2
18222,2
6071,1
4093,0
44430,0
59004,0
54737,0
27135,2
32086,2
34717,2
32864,0
3725,2
66326,2
52898,0
14862,0
456,2
46694,2
71269,2
930,0
64679,2
14440,0
30936,1
73309,0
8165,0
73546,0
62731,1
26230,2
2356,1
44783,2
39598,2
20357,1
53045,0
51742,0
11199,2
27824,0
60856,0
11281,2
19255,0
33524,0
36734,0
58679,0
24026,2
66438,0
6174,2
54571,0
9564,0
70607,0
49848,2
644,0
58399,2
33048,2
17517,1
19644,0
47047,0
72666,0
46611,0
17626,2
66503,2
55204,2
47400,2
65841,0
35391,0
2417,0
21393,0
21531,1
4098,0
36964,1
37560,2
58391,0
46992,2
71860,0
60611,0
734,0
70477,2
71337,2
59583,2
22576,2
28059,0
15812,2
56096,2
7904,0
49016,0
31430,0
33772,0
15414,2
62101,2
59646,0
32311,2
37754,0
69420,2
73473,0
66200,0
59238,1
56528,2
48457,2
16905,0
28208,2
52422,2
64353,0
29740,2
21423,0
22910,2
26092,2
11012,0
61969,0
41301,0
37013,0
53537,2
42265,0
5126,0
14424,2
3320,2
765,2
42346,0
24869,0
5856,0
23111,0
72404,0
49494,0
38894,2
39237,0
17909,2
52304,0
66366,0
15890,0
64046,0
38828,0
36136,2
36840,2
48649,2
45925,2
36963,2
11792,1
9431,0
13813,2
10461,2
72149,0
32985,2
61309,0
8166,0
15848,1
73997,1
35355,0
13435,2
20429,0
48664,0
69603,2
25627,2
2707,0
5485,2
58180,2
59896,1
56338,0
30757,1
55010,0
51206,0
5743,1
1375,1
4652,0
24115,2
4141,0
62920,0
3010,0
34808,1
38792,0
296,0
73792,0
5269,0
6988,2
68069,2
26961,2
42354,2
22535,1
34975,0
67245,0
64681,0
61808,2
15690,0
26619,2
3862,2
12095,0
55982,2
72665,0
14905,0
21484,2
31491,0
18858,0
32397,2
28712,2
68013,0
62420,0
3434,2
47076,0
42498,0
61744,0
62490,0
27821,1
17291,0
63876,0
58361,0
158,0
67636,0
28584,0
34002,2
37671,2
27415,0
30861,0
3250,0
60852,0
10164,0
3870,2
7336,0
48407,1
30340,0
4897,2
20103,2
21902,2
26893,2
23252,0
30866,1
6245,2
59399,2
54763,2
25356,0
5298,0
15183,0
14502,0
6856,2
47091,2
45023,2
23129,0
48816,2
62336,2
1888,0
34545,2
46496,1
23464,0
27954,2
65073,1
70256,2
4403,0
2217,0
32060,0
61585,0
52376,0
54974,0
34859,0
27508,2
43701,0
69074,0
29029,0
57627,2
6651,2
58246,0
33734,2
43894,0
68445,0
38736,0
3146,0
14345,0
61414,2
50685,2
11768,0
26314,0
9107,1
39398,0
12346,2
6558,2
49279,0
20749,2
41152,0
68217,2
64169,2
19078,0
36695,2
36346,2
12397,2
33892,0
32629,2
17281,2
72837,2
68383,0
5493,2
10368,0
26284,0
50578,2
45901,2
14742,2
30050,0
22689,0
66099,2
6539,2
12519,2
24319,0
41849,2
63714,2
13106,0
35662,0
26775,0
38317,0
21993,0
64469,2
3709,2
9398,0
17071,2
59748,0
22098,2
12854,2
22593,2
15418,1
844,0
1246,0
60156,0
15141,0
22757,1
36838,0
29727,2
53949,0
34590,2
32012,0
59436,0
40875,2
5840,0
21586,0
40297,1
51865,0
65402,2
30837,2
39418,0
6570,0
42090,0
45580,0
46894,2
13801,2
51193,0
44923,0
1710,2
5319,2
9780,2
55130,0
56213,0
1069,2
36716,0
63638,1
1581,0
58537,2
72545,0
11355,2
49186,0
64661,2
36644,0
8214,1
45861,0
40752,2
38527,0
15336,0
33639,2
40740,0
19861,2
18746,2
61607,2
8424,0
70420,2
14672,2
60812,0
62092,2
66745,2
32172,2
39892,0
26305,2
51884,0
69624,1
64885,1
50286,0
10453,0
42503,0
54709,2
6454,0
9664,0
12315,0
62358,0
62645,2
52717,2
4085,2
30181,0
36399,0
28503,2
56964,0
7163,0
66137,0
15773,0
44092,2
58435,0
52158,0
29490,2
11447,2
3948,2
41507,0
20595,0
14103,2
1907,0
10465,0
69287,2
58181,2
51606,2
25384,2
66167,0
35594,0
10921,0
38645,2
44042,2
19112,2
9862,0
64569,0
16716,2
55435,2
71755,0
70636,2
43249,2
61851,1
27290,0
45644,0
50340,2
41688,2
544,0
44454,0
8989,2
21583,0
20108,0
23773,2
24532,2
73268,2
61066,0
46835,2
67156,0
46748,0
27142,0
18811,0
39209,2
58238,0
10070,0
60423,0
29979,2
44252,0
62999,2
65101,2
54839,2
29424,2
35956,2
68149,0
52701,2
61218,2
29081,0
28740,0
3342,0
25222,0
32240,2
28157,0
18101,0
38488,0
66073,2
39400,2
44397,0
32512,0
59946,2
73477,1
71929,0
26806,2
48504,0
9747,1
60807,2
22574,2
59079,2
14030,2
8376,2
32885,0
52073,0
19169,0
73707,0
14188,2
66088,0
9926,2
53176,2
22939,0
72383,2
61866,2
1443,1
3127,0
9076,0
8240,0
60365,0
32904,2
58627,0
70418,2
8797,0
25959,0
68768,2
13315,0
73624,2
58926,0
38463,2
27928,0
19053,2
6777,2
61646,1
16621,0
11027,0
6545,2
41561,2
15381,0
62975,0
13425,2
63178,0
35875,2
48169,0
12077,0
14279,2
53456,2
58809,2
59124,0
57028,2
32062,0
31482,2
7126,2
47248,0
68295,0
46802,2
47338,2
54090,2
24964,2
3557,0
11022,0
13276,0
7666,0
67989,0
58157,2
16043,2
65881,0
6552,2
50184,2
10356,0
61287,0
46067,2
41764,0
20059,0
69092,0
8391,0
35595,1
40432,0
9350,0
32479,2
43266,1
34235,2
55247,2
59471,0
48358,2
30929,2
46616,1
14320,2
48524,2
24702,0
34810,0
59051,2
28193,0
36735,2
18365,2
60854,2
66600,0
68849,0
6123,0
16491,0
57294,2
37793,0
37232,2
59155,0
62889,0
32187,0
70744,0
31738,0
44796,0
55383,0
46973,2
13919,0
52232,2
16113,0
49150,2
27445,2
11393,2
54754,2
50881,1
6400,2
40185,2
37500,0
27537,0
11409,0
68247,0
22909,2
48282,2
30521,0
16362,0
73909,0
5353,2
28739,2
47342,2
39260,0
68500,0
31507,0
11809,0
20330,0
45423,2
26289,2
25201,0
29116,2
46179,2
59697,0
46277,0
66021,2
15663,0
73765,0
62805,0
30370,2
26816,2
7663,2
41003,2
13834,0
69725,0
3468,2
72087,2
33668,0
35889,2
4568,1
36993,0
11695,2
38322,0
24213,2
46090,0
32925,2
67048,0
55308,0
6613,2
12301,0
15263,0
63398,0
10747,2
56637,2
54230,1
14634,2
53542,0
58597,2
49285,2
17638,2
12930,2
54739,2
289,0
50463,2
12956,2
13788,0
38380,2
34259,2
41973,0
18920,2
18468,0
47928,0
18547,2
13492,2
28768,2
45437,2
62354,0
34008,2
10265,2
58723,2
1763,2
16360,2
6019,0
44618,2
25943,2
45025,0
26972,0
25737,0
27924,2
46815,2
33186,0
66242,0
35088,2
36322,0
54647,0
65337,0
74187,2
69696,0
1030,0
3348,0
33322,2
2698,2
71411,0
55506,2
9049,0
55005,2
27916,0
59961,1
62919,0
1567,0
15427,0
27096,0
24088,2
50041,2
49328,2
61639,2
66546,0
40880,2
57900,2
29771,2
23572,2
59985,0
546,0
63116,0
22022,2
19097,0
8892,1
63252,2
13782,2
31234,0
3542,1
74045,0
5190,0
20286,2
21467,0
32166,2
44773,0
24701,0
31793,0
43820,2
35916,2
27606,2
28275,1
60924,2
7467,0
17092,2
64768,0
10442,2
46282,0
52439,1
55650,2
42113,2
55170,2
11319,0
2227,0
40760,1
44863,1
37024,0
29357,0
69888,2
52781,2
22894,2
34378,2
40213,2
33785,2
36393,0
39977,2
1128,2
5793,1
10290,2
2101,2
21897,0
38539,0
58017,2
61605,2
22738,0
10302,0
37558,2
26842,0
44433,0
32096,2
24029,2
3196,0
10737,2
60193,0
72110,0
54176,2
53181,0
63057,2
9037,2
66701,2
1938,0
2663,2
4644,1
20098,2
1366,0
177,0
31500,2
60853,0
8302,2
26484,2
35276,0
50652,0
22226,2
23344,0
29591,0
64007,0
45629,0
59542,2
25023,0
22094,2
23517,2
72358,0
63408,2
70921,2
36443,1
22643,2
3853,0
6833,2
66463,2
49936,2
49574,2
5975,0
60385,2
44679,0
14618,1
72696,2
47125,2
38842,0
10487,0
64212,0
37334,2
20778,2
65555,2
40686,2
68985,0
49448,2
73029,0
4159,0
39442,2
26164,0
53935,2
10370,0
3749,0
60622,1
9476,2
65913,2
70741,0
25740,2
41491,1
18159,2
16494,0
5810,0
19796,2
7045,2
65570,2
22891,2
12767,2
39097,0
24687,2
68134,2
62141,0
58568,0
42598,0
35583,2
64375,2
5384,0
23242,2
74115,0
38074,0
19756,2
1352,0
35022,0
47048,2
33849,1
49703,0
19380,2
12977,0
15560,0
44368,0
72658,2
9821,0
10771,0
11041,2
52960,0
35847,0
10956,2
5192,2
57252,0
25733,2
39685,2
25288,0
60239,2
25888,0
11832,2
71572,0
23558,2
38453,2
34114,0
67266,0
30060,2
60326,2
51870,2
17249,0
71134,2
64700,2
16397,2
30801,0
17972,0
29758,2
41348,0
40658,0
50688,0
39658,2
27105,2
3254,0
64740,0
47371,0
28529,2
34159,2
18125,0
64160,2
47625,2
22778,0
14753,0
47146,0
40154,0
12504,2
72662,2
65126,0
17016,0
30032,0
23457,0
36536,0
64134,0
8773,0
10894,2
29285,2
52830,0
32602,0
29229,0
34940,0
5083,2
73877,2
55731,0
39803,0
14325,2
54003,0
13898,0
54720,2
7893,0
51256,0
114,0
1927,2
45324,0
23349,2
27650,2
23052,1
59279,1
9259,2
47272,2
20456,2
40940,2
36782,2
53830,2
24779,0
61624,2
65292,2
13388,2
17099,1
30976,2
58904,0
63671,2
42643,0
60654,0
46100,2
797,0
58383,0
35636,2
58718,0
28963,2
55649,2
21378,0
28239,2
43888,2
8727,2
8595,0
26737,2
51959,2
72013,0
63594,2
60022,0
15434,2
49810,2
23216,1
47541,2
66121,2
41381,2
59846,2
59407,0
58706,2
881,0
47445,2
3021,2
10802,2
25638,0
67839,2
68240,2
38959,0
13155,2
56721,0
58068,0
9523,0
58464,1
24049,2
74144,0
73403,2
46233,0
61046,1
53173,2
59097,2
41924,2
67584,0
7856,0
52435,0
2748,2
44113,2
20288,2
67725,2
65124,0
48463,2
12488,0
35832,0
48244,2
49148,0
22715,2
9147,0
39660,0
67295,2
61853,0
52846,2
45089,0
14272,1
6108,0
4851,0
18256,0
68937,2
22809,0
33433,0
69657,0
54390,0
44089,0
24498,2
59811,2
71434,0
48240,2
15053,2
54395,0
15700,0
41265,2
56738,0
54514,0
55339,0
3408,0
41631,0
71112,0
17691,2
56640,0
59872,2
52633,2
5842,0
37177,2
25297,0
44971,2
2957,2
5892,0
64672,0
58644,2
20028,2
2461,0
34027,2
18462,0
65309,2
28714,0
30241,2
25683,0
6286,2
18114,0
71865,2
57730,2
71588,0
53749,1
60692,1
45406,0
12621,1
33978,2
6388,2
17731,0
70686,0
50082,2
67233,0
6905,0
900,2
34092,2
33958,0
6685,0
45338,2
17383,2
14258,2
35348,0
3214,2
56172,0
61420,0
22999,2
4019,2
62929,0
70968,0
36696,0
73631,2
56109,2
52880,1
13240,2
46344,1
62041,0
71158,0
16184,2
46970,0
29134,1
46288,2
2236,2
65043,1
48650,2
38750,0
37241,0
60370,0
41404,0
34182,1
46444,2
72146,0
68191,0
36108,2
33447,0
65609,0
3048,2
11666,2
60990,2
27204,0
14195,0
13732,0
9192,0
63139,0
7813,0
25164,0
50416,0
60289,2
1990,2
32268,2
72462,0
28675,2
33619,2
19014,0
27962,0
7165,1
57636,2
35571,2
42443,1
54158,2
67552,2
41755,2
21244,0
739,0
31898,0
44544,0
56562,0
12314,0
59201,0
35131,2
71431,0
3415,0
55989,2
10634,2
35411,0
55969,2
30256,2
52816,2
459,0
36692,0
17326,1
63029,2
71903,0
32719,2
55467,0
59883,0
72541,0
24933,0
42098,0
68547,0
52772,2
61132,2
4788,0
7437,0
67943,0
52687,0
31249,2
15582,2
20293,2
42646,2
48119,0
30912,2
28599,1
12715,2
26008,2
59423,2
57823,2
954,1
20987,2
37967,1
67644,2
867,0
29063,2
36850,2
48644,2
59587,0
48849,0
32775,0
51671,0
51983,2
11127,0
68199,0
28762,2
64794,0
44171,2
5504,0
26246,2
8509,2
73322,0
73055,0
998,0
23765,0
73410,2
39602,2
17900,2
24242,0
10807,0
45954,2
21072,2
68153,0
50078,2
23007,0
19405,2
35793,2
39819,1
21512,0
30710,0
44654,0
22335,2
17327,0
40068,0
28327,1
10249,2
24012,2
42813,0
66526,1
21085,0
26644,1
9763,0
1321,0
51068,2
53206,2
51512,2
35867,2
48398,0
21517,2
21353,0
20027,0
48671,2
49483,0
28103,2
62941,0
20902,2
2607,2
40093,2
3078,2
48507,0
117,2
22690,0
15974,0
62686,2
39317,2
52198,2
24431,2
27890,0
53116,0
70169,2
22974,0
65672,0
15641,0
64758,0
44585,0
30817,0
36839,2
53308,2
19518,0
37316,2
55449,0
70155,2
59409,2
72853,2
30187,2
36406,1
1012,0
57222,0
25273,2
46038,2
68259,0
43204,2
13080,0
28649,0
46696,0
61615,2
30679,0
57815,2
33724,0
1993,2
10144,2
28763,2
57291,2
48468,2
39304,0
30347,0
18742,2
30369,0
21346,1
68881,2
23008,0
14920,0
6931,0
56939,2
56041,2
66625,2
71096,2
71846,2
41529,0
19635,2
23378,2
382,2
58653,0
20539,0
4144,2
11824,2
9323,0
5861,2
73146,2
66305,0
48684,0
71085,2
71163,2
8334,2
69303,2
66867,2
19156,2
31147,2
12590,0
73689,0
31874,0
1266,2
40780,2
35972,0
25580,2
12388,0
29096,0
3453,2
34240,2
17933,2
22685,0
18066,1
22700,2
32678,2
37945,0
10803,0
45005,2
9235,2
51495,0
37757,2
65861,0
16449,0
22893,2
52608,0
63628,2
59472,2
31161,2
4912,2
28952,2
16537,2
44388,2
57345,2
23629,0
51167,0
22005,0
21024,0
68086,2
1891,0
11372,0
57969,2
63121,0
21532,0
49702,0
21732,2
20065,0
15924,2
31443,2
18026,1
43651,0
1254,2
17817,0
34944,0
62548,2
57909,0
18743,2
55224,0
13553,2
45282,0
3585,2
12780,2
63081,2
55568,2
61483,2
15883,2
2130,2
47348,2
39388,2
32279,2
73208,0
22139,2
45098,2
18922,1
26570,1
17704,0
17261,2
662,2
34293,0
27377,0
29111,0
61829,0
24472,2
39125,2
33946,0
43374,0
22729,2
15878,1
44211,2
46881,2
71900,2
26103,2
52631,2
37959,2
71095,2
3440,0
63662,0
3082,2
24226,2
7571,0
39482,2
11909,2
67823,2
58931,0
66816,1
10181,0
71011,2
66378,0
58402,1
23444,2
69044,0
39083,2
36192,0
46455,0
32460,0
64181,2
1025,2
72756,2
8737,2
34956,2
12896,2
45807,2
25581,2
51175,2
2466,1
48255,2
62377,0
29535,2
